212 18 4
103.0 55.0 103.0 211.0 65.0 11.0 212.0 31.0 24.0 165.0 229.0 673.0 249.0 72.0 5.0 16.0 188.0 196.0 0 0 0 1
85.0 39.0 77.0 151.0 59.0 8.0 150.0 45.0 19.0 134.0 176.0 331.0 133.0 73.0 0.0 16.0 184.0 193.0 0 0 0 1
88.0 38.0 77.0 156.0 56.0 7.0 163.0 41.0 20.0 129.0 184.0 395.0 140.0 67.0 1.0 9.0 192.0 198.0 0 0 0 1
90.0 36.0 78.0 179.0 64.0 8.0 157.0 42.0 19.0 126.0 182.0 367.0 142.0 66.0 1.0 20.0 192.0 198.0 0 0 0 1
97.0 41.0 92.0 197.0 63.0 10.0 179.0 37.0 21.0 140.0 197.0 481.0 136.0 63.0 4.0 3.0 197.0 204.0 0 0 0 1
103.0 54.0 107.0 218.0 64.0 12.0 222.0 30.0 25.0 174.0 221.0 728.0 199.0 67.0 0.0 18.0 189.0 200.0 0 0 0 1
89.0 38.0 78.0 153.0 61.0 7.0 146.0 46.0 19.0 127.0 166.0 314.0 142.0 69.0 0.0 9.0 187.0 194.0 0 0 0 1
100.0 57.0 107.0 207.0 63.0 11.0 227.0 30.0 25.0 180.0 234.0 756.0 205.0 72.0 6.0 19.0 186.0 198.0 0 0 0 1
109.0 51.0 100.0 197.0 59.0 10.0 192.0 34.0 22.0 161.0 210.0 553.0 195.0 64.0 14.0 3.0 196.0 202.0 0 0 0 1
80.0 37.0 57.0 116.0 55.0 6.0 125.0 54.0 18.0 125.0 142.0 229.0 132.0 81.0 8.0 5.0 178.0 184.0 0 0 0 1
106.0 53.0 98.0 203.0 63.0 11.0 220.0 30.0 25.0 167.0 228.0 710.0 214.0 71.0 10.0 24.0 188.0 197.0 0 0 0 1
89.0 40.0 69.0 147.0 58.0 6.0 132.0 50.0 18.0 137.0 155.0 260.0 151.0 61.0 16.0 6.0 203.0 209.0 0 0 0 1
105.0 55.0 96.0 181.0 56.0 9.0 219.0 30.0 25.0 175.0 231.0 713.0 216.0 74.0 4.0 5.0 187.0 194.0 0 0 0 1
101.0 53.0 103.0 203.0 63.0 9.0 195.0 34.0 22.0 162.0 210.0 571.0 210.0 68.0 5.0 5.0 191.0 198.0 0 0 0 1
99.0 55.0 101.0 219.0 68.0 10.0 224.0 30.0 25.0 178.0 228.0 737.0 213.0 74.0 11.0 20.0 187.0 196.0 0 0 0 1
106.0 55.0 98.0 224.0 68.0 11.0 215.0 31.0 24.0 170.0 222.0 679.0 214.0 68.0 2.0 29.0 189.0 201.0 0 0 0 1
104.0 57.0 103.0 222.0 72.0 12.0 221.0 30.0 25.0 177.0 223.0 718.0 218.0 72.0 11.0 12.0 186.0 195.0 0 0 0 1
99.0 52.0 104.0 177.0 55.0 10.0 210.0 32.0 24.0 166.0 219.0 657.0 215.0 73.0 3.0 2.0 187.0 194.0 0 0 0 1
101.0 53.0 108.0 184.0 54.0 12.0 216.0 31.0 24.0 172.0 220.0 685.0 187.0 68.0 4.0 24.0 190.0 201.0 0 0 0 1
81.0 38.0 53.0 123.0 58.0 6.0 134.0 51.0 18.0 128.0 147.0 259.0 148.0 83.0 10.0 6.0 177.0 184.0 0 0 0 1
93.0 34.0 66.0 140.0 56.0 7.0 130.0 51.0 18.0 120.0 151.0 251.0 114.0 62.0 5.0 29.0 201.0 207.0 0 0 0 1
103.0 50.0 98.0 212.0 63.0 9.0 193.0 34.0 22.0 161.0 214.0 567.0 185.0 64.0 5.0 5.0 198.0 204.0 0 0 0 1
88.0 40.0 79.0 183.0 62.0 7.0 176.0 38.0 21.0 138.0 200.0 462.0 150.0 66.0 0.0 29.0 189.0 199.0 0 0 0 1
87.0 44.0 98.0 211.0 70.0 10.0 189.0 35.0 22.0 141.0 214.0 535.0 178.0 71.0 2.0 21.0 187.0 194.0 0 0 0 1
77.0 38.0 75.0 144.0 59.0 6.0 147.0 46.0 19.0 132.0 167.0 315.0 136.0 80.0 16.0 20.0 181.0 187.0 0 0 0 1
103.0 54.0 91.0 179.0 57.0 11.0 220.0 31.0 25.0 170.0 220.0 707.0 198.0 72.0 1.0 32.0 186.0 198.0 0 0 0 1
104.0 56.0 96.0 231.0 74.0 11.0 220.0 30.0 25.0 172.0 223.0 713.0 218.0 73.0 6.0 16.0 186.0 195.0 0 0 0 1
88.0 39.0 88.0 194.0 69.0 8.0 168.0 40.0 20.0 133.0 199.0 416.0 151.0 74.0 3.0 22.0 186.0 192.0 0 0 0 1
73.0 37.0 53.0 111.0 54.0 6.0 126.0 55.0 18.0 128.0 135.0 227.0 147.0 82.0 1.0 15.0 176.0 184.0 0 0 0 1
96.0 47.0 103.0 215.0 69.0 10.0 200.0 33.0 23.0 147.0 220.0 598.0 200.0 73.0 6.0 6.0 187.0 194.0 0 0 0 1
106.0 55.0 96.0 196.0 60.0 12.0 221.0 30.0 25.0 173.0 225.0 717.0 214.0 72.0 9.0 13.0 186.0 196.0 0 0 0 1
93.0 43.0 78.0 166.0 59.0 7.0 151.0 44.0 19.0 141.0 182.0 342.0 174.0 68.0 15.0 2.0 193.0 197.0 0 0 0 1
106.0 53.0 98.0 192.0 58.0 11.0 217.0 31.0 24.0 166.0 228.0 693.0 191.0 71.0 11.0 24.0 188.0 198.0 0 0 0 1
86.0 38.0 89.0 176.0 59.0 9.0 169.0 39.0 20.0 132.0 190.0 428.0 148.0 67.0 7.0 33.0 193.0 202.0 0 0 0 1
102.0 52.0 98.0 225.0 71.0 10.0 214.0 31.0 24.0 164.0 228.0 682.0 199.0 71.0 0.0 16.0 187.0 196.0 0 0 0 1
92.0 46.0 79.0 176.0 64.0 8.0 162.0 41.0 20.0 149.0 183.0 396.0 178.0 67.0 2.0 10.0 191.0 198.0 0 0 0 1
108.0 51.0 103.0 197.0 60.0 11.0 211.0 31.0 24.0 160.0 222.0 661.0 187.0 67.0 7.0 3.0 190.0 200.0 0 0 0 1
91.0 35.0 66.0 159.0 59.0 7.0 147.0 45.0 19.0 131.0 169.0 322.0 123.0 64.0 1.0 1.0 197.0 203.0 0 0 0 1
